optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002096,2.9,0.344,0.33,2.865543012736482,0.000503
10002096,2.9,0.34,0.321,2.865543012736482,0.0
10002096,2.9,0.336,0.317,2.865543012736482,0.0
10002096,2.9,0.332,0.305,2.865543012736482,0.0
10002096,2.9,0.328,0.301,2.865543012736482,0.001504
10002096,2.9,0.316,0.305,2.865543012736482,0.0
10002096,2.9,0.312,0.292,2.865543012736482,0.00103
10002096,2.9,0.308,0.279,2.865543012736482,0.0
10002096,2.9,0.304,0.275,2.865543012736482,0.001442
10002096,2.9,0.3,0.281,2.865543012736482,0.0
10002096,2.9,0.288,0.28,2.865543012736482,0.0
10002096,2.9,0.284,0.292,2.865543012736482,0.001
10002096,2.9,0.28,0.287,2.865543012736482,0.0
10002096,2.9,0.276,0.282,2.865543012736482,0.001
10002096,2.9,0.272,0.285,2.865543012736482,0.0
10002096,2.9,0.26,0.294,2.865543012736482,0.001
10002096,2.9,0.256,0.304,2.865543012736482,0.001063
10002096,2.9,0.252,0.302,2.865543012736482,0.001
10002096,2.9,0.248,0.302,2.865543012736482,0.0
10002096,2.9,0.244,0.28,2.865543012736482,0.000999
10002096,2.9,0.232,0.262,2.865543012736482,0.0
10002096,2.9,0.228,0.255,2.865543012736482,0.001
10002096,2.9,0.224,0.261,2.865543012736482,0.000504
10002096,2.9,0.22,0.254,2.865543012736482,0.0
10002096,2.9,0.204,0.262,2.865543012736482,0.001001
10002096,2.9,0.2,0.264,2.865543012736482,0.0
10002096,2.9,0.196,0.242,2.865543012736482,0.0
10002096,2.9,0.192,0.238,2.865543012736482,0.0
10002096,2.9,0.188,0.221,2.865543012736482,0.0
10002096,2.9,0.176,0.221,2.865543012736482,0.001002
10002096,2.9,0.172,0.233,2.865543012736482,0.0
10002096,2.9,0.168,0.226,2.865543012736482,0.000999
10002096,2.9,0.164,0.234,2.865543012736482,0.0
10002096,2.9,0.16,0.227,2.865543012736482,0.0
10002096,2.9,0.148,0.201,2.865543012736482,0.0
10002096,2.9,0.144,0.187,2.865543012736482,0.0
10002096,2.9,0.14,0.181,2.865543012736482,0.0
10002096,2.9,0.136,0.199,2.865543012736482,0.0
10002096,2.9,0.132,0.257,2.865543012736482,0.0
10002096,2.9,0.12,0.219,2.865543012736482,0.001081
10002096,2.9,0.116,0.23,2.865543012736482,0.0
10002096,2.9,0.112,0.242,2.865543012736482,0.0
10002096,2.9,0.108,0.237,2.865543012736482,0.0
10002096,2.9,0.104,0.261,2.865543012736482,0.0
10002096,2.9,0.092,0.212,2.865543012736482,0.001061
10002096,2.9,0.088,0.203,2.865543012736482,0.0
10002096,2.9,0.084,0.202,2.865543012736482,0.001
10002096,2.9,0.08,0.202,2.865543012736482,0.0
10002096,2.9,0.076,0.181,2.865543012736482,0.0
10002096,2.9,0.064,0.201,2.865543012736482,0.001002
10002096,2.9,0.06,0.194,2.865543012736482,0.0
10002096,2.9,0.056,0.203,2.865543012736482,0.0
10002096,2.9,0.052,0.225,2.865543012736482,0.0
10002096,2.9,0.048,0.229,2.865543012736482,0.0
10002097,2.95,0.784,0.149,2.8641508377223484,0.0
10002097,2.95,0.78,0.15,2.8641508377223484,0.0
10002097,2.95,0.776,0.156,2.8641508377223484,0.0
10002097,2.95,0.764,0.146,2.8641508377223484,0.0
10002097,2.95,0.76,0.146,2.8641508377223484,0.0
10002097,2.95,0.756,0.149,2.8641508377223484,0.0
10002097,2.95,0.752,0.152,2.8641508377223484,0.00121
10002097,2.95,0.748,0.148,2.8641508377223484,0.0
10002097,2.95,0.736,0.144,2.8641508377223484,0.0
10002097,2.95,0.732,0.142,2.8641508377223484,0.0
10002097,2.95,0.728,0.144,2.8641508377223484,0.001
10002097,2.95,0.724,0.145,2.8641508377223484,0.0
10002097,2.95,0.72,0.147,2.8641508377223484,0.001
10002097,2.95,0.708,0.156,2.8641508377223484,0.0
10002097,2.95,0.704,0.161,2.8641508377223484,0.001
10002097,2.95,0.696,0.161,2.8641508377223484,0.0
10002097,2.95,0.692,0.158,2.8641508377223484,0.001001
10002097,2.95,0.68,0.165,2.8641508377223484,0.0
10002097,2.95,0.676,0.169,2.8641508377223484,0.001
10002097,2.95,0.672,0.168,2.8641508377223484,0.0
10002097,2.95,0.668,0.17,2.8641508377223484,0.0
10002097,2.95,0.664,0.168,2.8641508377223484,0.001
10002097,2.95,0.652,0.163,2.8641508377223484,0.0
10002097,2.95,0.648,0.162,2.8641508377223484,0.0
10002097,2.95,0.644,0.157,2.8641508377223484,0.001503
10002097,2.95,0.64,0.154,2.8641508377223484,0.0
10002097,2.95,0.636,0.151,2.8641508377223484,0.001164
10002097,2.95,0.624,0.154,2.8641508377223484,0.0
10002097,2.95,0.62,0.158,2.8641508377223484,0.0
10002097,2.95,0.616,0.161,2.8641508377223484,0.0
10002097,2.95,0.612,0.175,2.8641508377223484,0.001461
10002097,2.95,0.568,0.356,2.8641508377223484,0.0
10002097,2.95,0.564,0.232,2.8641508377223484,0.00103
10002097,2.95,0.56,0.22,2.8641508377223484,0.0
10002097,2.95,0.556,0.211,2.8641508377223484,0.001018
10002097,2.95,0.552,0.221,2.8641508377223484,0.0
10002097,2.95,0.54,0.223,2.8641508377223484,0.001061
10002097,2.95,0.536,0.205,2.8641508377223484,0.0
10002097,2.95,0.532,0.206,2.8641508377223484,0.0
10002097,2.95,0.528,0.207,2.8641508377223484,0.0
10002097,2.95,0.524,0.202,2.8641508377223484,0.0
10002097,2.95,0.512,0.198,2.8641508377223484,0.0
10002097,2.95,0.508,0.195,2.8641508377223484,0.001503
10002097,2.95,0.504,0.2,2.8641508377223484,0.0
10002097,2.95,0.5,0.203,2.8641508377223484,0.00105
10002097,2.95,0.496,0.213,2.8641508377223484,0.0
10002097,2.95,0.484,0.235,2.8641508377223484,0.001
10002097,2.95,0.48,0.229,2.8641508377223484,0.0
10002097,2.95,0.476,0.234,2.8641508377223484,0.0
10002097,2.95,0.472,0.215,2.8641508377223484,0.0
10002097,2.95,0.468,0.233,2.8641508377223484,0.0
10002097,2.95,0.456,0.215,2.8641508377223484,0.0
10002097,2.95,0.452,0.205,2.8641508377223484,0.001425
10002097,2.95,0.448,0.213,2.8641508377223484,0.0
10002097,2.95,0.444,0.216,2.8641508377223484,0.001043
10002097,2.95,0.44,0.225,2.8641508377223484,0.0
10002097,2.95,0.428,0.273,2.8641508377223484,0.0
10002097,2.95,0.424,0.256,2.8641508377223484,0.0
10002097,2.95,0.42,0.265,2.8641508377223484,0.0
10002097,2.95,0.416,0.292,2.8641508377223484,0.001009
10002097,2.95,0.412,0.33,2.8641508377223484,0.0
10002097,2.95,0.4,0.371,2.8641508377223484,0.0
10002097,2.95,0.396,0.383,2.8641508377223484,0.001505
10002097,2.95,0.392,0.373,2.8641508377223484,0.0
10002097,2.95,0.388,0.406,2.8641508377223484,0.0
10002097,2.95,0.384,0.357,2.8641508377223484,0.0
10002097,2.95,0.372,0.386,2.8641508377223484,0.001021
10002097,2.95,0.368,0.351,2.8641508377223484,0.0
10002097,2.95,0.364,0.361,2.8641508377223484,0.001017
10002097,2.95,0.36,0.358,2.8641508377223484,0.0
10002097,2.95,0.356,0.35,2.8641508377223484,0.00102
10002097,2.95,0.344,0.35,2.8641508377223484,0.0
10002097,2.95,0.34,0.311,2.8641508377223484,0.0
10002097,2.95,0.336,0.333,2.8641508377223484,0.000999
10002097,2.95,0.332,0.311,2.8641508377223484,0.0
10002097,2.95,0.328,0.312,2.8641508377223484,0.001
10002097,2.95,0.316,0.316,2.8641508377223484,0.0
10002097,2.95,0.312,0.3,2.8641508377223484,0.001001
10002097,2.95,0.308,0.292,2.8641508377223484,0.0
10002097,2.95,0.304,0.286,2.8641508377223484,0.0
10002097,2.95,0.3,0.294,2.8641508377223484,0.0
10002097,2.95,0.288,0.299,2.8641508377223484,0.000504
10002097,2.95,0.284,0.31,2.8641508377223484,0.0
10002097,2.95,0.28,0.304,2.8641508377223484,0.001125
10002097,2.95,0.276,0.297,2.8641508377223484,0.0
10002097,2.95,0.272,0.302,2.8641508377223484,0.001067
10002097,2.95,0.26,0.308,2.8641508377223484,0.0
10002097,2.95,0.256,0.322,2.8641508377223484,0.0
10002097,2.95,0.252,0.318,2.8641508377223484,0.0
10002097,2.95,0.248,0.322,2.8641508377223484,0.0
10002097,2.95,0.244,0.294,2.8641508377223484,0.001032
10002097,2.95,0.232,0.279,2.8641508377223484,0.0
10002097,2.95,0.228,0.271,2.8641508377223484,0.001297
10002097,2.95,0.224,0.278,2.8641508377223484,0.0
10002097,2.95,0.22,0.265,2.8641508377223484,0.001012
10002097,2.95,0.204,0.274,2.8641508377223484,0.0
10002097,2.95,0.2,0.276,2.8641508377223484,0.001014
10002097,2.95,0.196,0.252,2.8641508377223484,0.0
10002097,2.95,0.192,0.25,2.8641508377223484,0.0
10002097,2.95,0.188,0.237,2.8641508377223484,0.0
10002097,2.95,0.176,0.234,2.8641508377223484,0.0
10002097,2.95,0.172,0.245,2.8641508377223484,0.0
10002097,2.95,0.168,0.241,2.8641508377223484,0.001501
10002097,2.95,0.164,0.25,2.8641508377223484,0.00103
10002097,2.95,0.16,0.242,2.8641508377223484,0.0
10002097,2.95,0.148,0.215,2.8641508377223484,0.0
10002097,2.95,0.144,0.199,2.8641508377223484,0.0
10002097,2.95,0.14,0.189,2.8641508377223484,0.0
10002097,2.95,0.136,0.207,2.8641508377223484,0.0
10002097,2.95,0.132,0.271,2.8641508377223484,0.0
10002097,2.95,0.12,0.238,2.8641508377223484,0.0
10002097,2.95,0.116,0.251,2.8641508377223484,0.001008
10002097,2.95,0.112,0.263,2.8641508377223484,0.0
10002097,2.95,0.108,0.26,2.8641508377223484,0.001
10002097,2.95,0.104,0.286,2.8641508377223484,0.0
10002097,2.95,0.092,0.233,2.8641508377223484,0.001
10002097,2.95,0.088,0.225,2.8641508377223484,0.000502
10002097,2.95,0.084,0.219,2.8641508377223484,0.0
10002097,2.95,0.08,0.22,2.8641508377223484,0.001001
10002097,2.95,0.076,0.201,2.8641508377223484,0.000502
10002097,2.95,0.064,0.22,2.8641508377223484,0.0
10002097,2.95,0.06,0.207,2.8641508377223484,0.001001
10002097,2.95,0.056,0.214,2.8641508377223484,0.0
10002097,2.95,0.052,0.252,2.8641508377223484,0.001001
10002097,2.95,0.048,0.271,2.8641508377223484,0.0
10002098,3.0,0.784,0.151,2.862759076991386,0.001
10002098,3.0,0.78,0.152,2.862759076991386,0.0
10002098,3.0,0.776,0.157,2.862759076991386,0.001
10002098,3.0,0.764,0.147,2.862759076991386,0.0
10002098,3.0,0.76,0.147,2.862759076991386,0.0
10002098,3.0,0.756,0.151,2.862759076991386,0.0
10002098,3.0,0.752,0.152,2.862759076991386,0.0
10002098,3.0,0.748,0.147,2.862759076991386,0.001
10002098,3.0,0.736,0.144,2.862759076991386,0.0
10002098,3.0,0.732,0.142,2.862759076991386,0.001
10002098,3.0,0.728,0.145,2.862759076991386,0.0
10002098,3.0,0.724,0.146,2.862759076991386,0.0
10002098,3.0,0.72,0.147,2.862759076991386,0.0
10002098,3.0,0.708,0.157,2.862759076991386,0.0
10002098,3.0,0.704,0.161,2.862759076991386,0.0
10002098,3.0,0.696,0.162,2.862759076991386,0.0
10002098,3.0,0.692,0.163,2.862759076991386,0.0
10002098,3.0,0.68,0.169,2.862759076991386,0.001001
10002098,3.0,0.676,0.171,2.862759076991386,0.0
10002098,3.0,0.672,0.172,2.862759076991386,0.001
10002098,3.0,0.668,0.171,2.862759076991386,0.0
10002098,3.0,0.664,0.169,2.862759076991386,0.0
10002098,3.0,0.652,0.165,2.862759076991386,0.0
10002098,3.0,0.648,0.163,2.862759076991386,0.001058
10002098,3.0,0.644,0.16,2.862759076991386,0.0
10002098,3.0,0.64,0.153,2.862759076991386,0.0
10002098,3.0,0.636,0.151,2.862759076991386,0.001002
10002098,3.0,0.624,0.155,2.862759076991386,0.0
10002098,3.0,0.62,0.163,2.862759076991386,0.001
10002098,3.0,0.616,0.163,2.862759076991386,0.0
10002098,3.0,0.612,0.174,2.862759076991386,0.0
10002098,3.0,0.568,0.368,2.862759076991386,0.001061
10002098,3.0,0.564,0.234,2.862759076991386,0.000503
10002098,3.0,0.56,0.223,2.862759076991386,0.001138
10002098,3.0,0.556,0.214,2.862759076991386,0.0
10002098,3.0,0.552,0.225,2.862759076991386,0.0
10002098,3.0,0.54,0.226,2.862759076991386,0.001
10002098,3.0,0.536,0.208,2.862759076991386,0.001
10002098,3.0,0.532,0.21,2.862759076991386,0.0
10002098,3.0,0.528,0.21,2.862759076991386,0.001385
10002098,3.0,0.524,0.206,2.862759076991386,0.0
10002098,3.0,0.512,0.198,2.862759076991386,0.0
10002098,3.0,0.508,0.196,2.862759076991386,0.001236
10002098,3.0,0.504,0.201,2.862759076991386,0.0
10002098,3.0,0.5,0.203,2.862759076991386,0.001168
10002098,3.0,0.496,0.213,2.862759076991386,0.0
10002098,3.0,0.484,0.235,2.862759076991386,0.001011
10002098,3.0,0.48,0.23,2.862759076991386,0.0
10002098,3.0,0.476,0.232,2.862759076991386,0.001
10002098,3.0,0.472,0.214,2.862759076991386,0.0
10002098,3.0,0.468,0.231,2.862759076991386,0.0
10002098,3.0,0.456,0.216,2.862759076991386,0.0
10002098,3.0,0.452,0.206,2.862759076991386,0.0
10002098,3.0,0.448,0.217,2.862759076991386,0.0
10002098,3.0,0.444,0.216,2.862759076991386,0.001076
10002098,3.0,0.44,0.225,2.862759076991386,0.0
10002098,3.0,0.428,0.276,2.862759076991386,0.00105
10002098,3.0,0.424,0.254,2.862759076991386,0.0
10002098,3.0,0.42,0.265,2.862759076991386,0.00101
10002098,3.0,0.416,0.294,2.862759076991386,0.0
10002098,3.0,0.412,0.334,2.862759076991386,0.0
10002098,3.0,0.4,0.397,2.862759076991386,0.001235
10002098,3.0,0.396,0.359,2.862759076991386,0.001
10002098,3.0,0.392,0.38,2.862759076991386,0.0
10002098,3.0,0.388,0.414,2.862759076991386,0.001
10002098,3.0,0.384,0.364,2.862759076991386,0.0
10002098,3.0,0.372,0.394,2.862759076991386,0.0
10002098,3.0,0.368,0.354,2.862759076991386,0.0
10002098,3.0,0.364,0.363,2.862759076991386,0.0
10002098,3.0,0.36,0.359,2.862759076991386,0.0
10002098,3.0,0.356,0.354,2.862759076991386,0.001
10002098,3.0,0.344,0.356,2.862759076991386,0.0
10002098,3.0,0.34,0.34,2.862759076991386,0.0
10002098,3.0,0.336,0.341,2.862759076991386,0.0
10002098,3.0,0.332,0.314,2.862759076991386,0.0
10002098,3.0,0.328,0.324,2.862759076991386,0.0
10002098,3.0,0.316,0.328,2.862759076991386,0.001504
10002098,3.0,0.312,0.307,2.862759076991386,0.0
10002098,3.0,0.308,0.297,2.862759076991386,0.00102
10002098,3.0,0.304,0.295,2.862759076991386,0.001173
10002098,3.0,0.3,0.304,2.862759076991386,0.0
10002098,3.0,0.288,0.311,2.862759076991386,0.000999
10002098,3.0,0.284,0.323,2.862759076991386,0.0
10002098,3.0,0.28,0.318,2.862759076991386,0.0
10002098,3.0,0.276,0.312,2.862759076991386,0.0
10002098,3.0,0.272,0.317,2.862759076991386,0.001001
10002098,3.0,0.26,0.324,2.862759076991386,0.0
10002098,3.0,0.256,0.336,2.862759076991386,0.001001
10002098,3.0,0.252,0.335,2.862759076991386,0.0
10002098,3.0,0.248,0.338,2.862759076991386,0.001
10002098,3.0,0.244,0.317,2.862759076991386,0.0
10002098,3.0,0.232,0.297,2.862759076991386,0.0
10002098,3.0,0.228,0.29,2.862759076991386,0.0
10002098,3.0,0.224,0.297,2.862759076991386,0.0
10002098,3.0,0.22,0.275,2.862759076991386,0.001
10002098,3.0,0.204,0.284,2.862759076991386,0.0
10002098,3.0,0.2,0.286,2.862759076991386,0.001
10002098,3.0,0.196,0.269,2.862759076991386,0.0
10002098,3.0,0.192,0.266,2.862759076991386,0.001071
10002098,3.0,0.188,0.255,2.862759076991386,0.001001
10002098,3.0,0.176,0.252,2.862759076991386,0.000504
10002098,3.0,0.172,0.264,2.862759076991386,0.001002
10002098,3.0,0.168,0.259,2.862759076991386,0.0
10002098,3.0,0.164,0.271,2.862759076991386,0.0
10002098,3.0,0.16,0.263,2.862759076991386,0.0
10002098,3.0,0.148,0.239,2.862759076991386,0.0
10002098,3.0,0.144,0.213,2.862759076991386,0.0
10002098,3.0,0.14,0.215,2.862759076991386,0.0
10002098,3.0,0.136,0.227,2.862759076991386,0.0
10002098,3.0,0.132,0.301,2.862759076991386,0.001
10002098,3.0,0.12,0.266,2.862759076991386,0.0
10002098,3.0,0.116,0.281,2.862759076991386,0.0
10002098,3.0,0.112,0.297,2.862759076991386,0.001
10002098,3.0,0.108,0.286,2.862759076991386,0.0
10002098,3.0,0.104,0.321,2.862759076991386,0.001
10002098,3.0,0.092,0.267,2.862759076991386,0.0
10002098,3.0,0.088,0.256,2.862759076991386,0.001001
10002098,3.0,0.084,0.253,2.862759076991386,0.0
10002098,3.0,0.08,0.252,2.862759076991386,0.0
10002098,3.0,0.076,0.228,2.862759076991386,0.0
10002098,3.0,0.064,0.261,2.862759076991386,0.001038
10002098,3.0,0.06,0.234,2.862759076991386,0.001002
10002098,3.0,0.056,0.241,2.862759076991386,0.0
10002098,3.0,0.052,0.296,2.862759076991386,0.001
10002098,3.0,0.048,0.324,2.862759076991386,0.0
10002099,3.1,0.784,0.16,2.859976798145435,0.0
10002099,3.1,0.78,0.159,2.859976798145435,0.0
10002099,3.1,0.776,0.163,2.859976798145435,0.001
10002099,3.1,0.764,0.151,2.859976798145435,0.001095
10002099,3.1,0.76,0.149,2.859976798145435,0.001433
10002099,3.1,0.756,0.15,2.859976798145435,0.0
10002099,3.1,0.752,0.153,2.859976798145435,0.001153
10002099,3.1,0.748,0.147,2.859976798145435,0.000503
10002099,3.1,0.736,0.147,2.859976798145435,0.0
10002099,3.1,0.732,0.142,2.859976798145435,0.001029
10002099,3.1,0.728,0.145,2.859976798145435,0.0
10002099,3.1,0.724,0.147,2.859976798145435,0.001095
10002099,3.1,0.72,0.148,2.859976798145435,0.0
10002099,3.1,0.708,0.157,2.859976798145435,0.001483
10002099,3.1,0.704,0.163,2.859976798145435,0.0
10002099,3.1,0.696,0.162,2.859976798145435,0.0
10002099,3.1,0.692,0.165,2.859976798145435,0.0
10002099,3.1,0.68,0.169,2.859976798145435,0.0
10002099,3.1,0.676,0.174,2.859976798145435,0.001001
10002099,3.1,0.672,0.173,2.859976798145435,0.0
10002099,3.1,0.668,0.173,2.859976798145435,0.0
10002099,3.1,0.664,0.17,2.859976798145435,0.0
10002099,3.1,0.652,0.166,2.859976798145435,0.0
10002099,3.1,0.648,0.164,2.859976798145435,0.001477
10002099,3.1,0.644,0.161,2.859976798145435,0.0
10002099,3.1,0.64,0.155,2.859976798145435,0.0
10002099,3.1,0.636,0.152,2.859976798145435,0.0
10002099,3.1,0.624,0.155,2.859976798145435,0.001494
10002099,3.1,0.62,0.165,2.859976798145435,0.0
10002099,3.1,0.616,0.166,2.859976798145435,0.001031
10002099,3.1,0.612,0.178,2.859976798145435,0.0
10002099,3.1,0.568,0.38,2.859976798145435,0.00103
10002099,3.1,0.564,0.246,2.859976798145435,0.0
10002099,3.1,0.56,0.236,2.859976798145435,0.001505
10002099,3.1,0.556,0.224,2.859976798145435,0.0
10002099,3.1,0.552,0.233,2.859976798145435,0.0
10002099,3.1,0.54,0.235,2.859976798145435,0.001498
10002099,3.1,0.536,0.219,2.859976798145435,0.0
10002099,3.1,0.532,0.222,2.859976798145435,0.0
10002099,3.1,0.528,0.22,2.859976798145435,0.0
10002099,3.1,0.524,0.215,2.859976798145435,0.0
10002099,3.1,0.512,0.204,2.859976798145435,0.001133
10002099,3.1,0.508,0.205,2.859976798145435,0.0
10002099,3.1,0.504,0.207,2.859976798145435,0.001506
10002099,3.1,0.5,0.208,2.859976798145435,0.001111
10002099,3.1,0.496,0.218,2.859976798145435,0.0
10002099,3.1,0.484,0.243,2.859976798145435,0.001358
10002099,3.1,0.48,0.233,2.859976798145435,0.0
10002099,3.1,0.476,0.235,2.859976798145435,0.001003
10002099,3.1,0.472,0.22,2.859976798145435,0.0
10002099,3.1,0.468,0.234,2.859976798145435,0.0
10002099,3.1,0.456,0.221,2.859976798145435,0.001149
10002099,3.1,0.452,0.209,2.859976798145435,0.0
10002099,3.1,0.448,0.217,2.859976798145435,0.001373
10002099,3.1,0.444,0.216,2.859976798145435,0.0
10002099,3.1,0.44,0.225,2.859976798145435,0.001054
10002099,3.1,0.428,0.28,2.859976798145435,0.0
10002099,3.1,0.424,0.253,2.859976798145435,0.0
10002099,3.1,0.42,0.266,2.859976798145435,0.001
10002099,3.1,0.416,0.294,2.859976798145435,0.0
10002099,3.1,0.412,0.334,2.859976798145435,0.001099
10002099,3.1,0.4,0.384,2.859976798145435,0.001186
10002099,3.1,0.396,0.377,2.859976798145435,0.0
10002099,3.1,0.392,0.392,2.859976798145435,0.0
10002099,3.1,0.388,0.427,2.859976798145435,0.001001
10002099,3.1,0.384,0.394,2.859976798145435,0.0
10002099,3.1,0.372,0.401,2.859976798145435,0.0
10002099,3.1,0.368,0.36,2.859976798145435,0.001
10002099,3.1,0.364,0.378,2.859976798145435,0.001115
10002099,3.1,0.36,0.381,2.859976798145435,0.0
10002099,3.1,0.356,0.351,2.859976798145435,0.0
10002099,3.1,0.344,0.355,2.859976798145435,0.0
10002099,3.1,0.34,0.358,2.859976798145435,0.0
10002099,3.1,0.336,0.351,2.859976798145435,0.0
10002099,3.1,0.332,0.331,2.859976798145435,0.001503
10002099,3.1,0.328,0.331,2.859976798145435,0.0
10002099,3.1,0.316,0.335,2.859976798145435,0.0
10002099,3.1,0.312,0.319,2.859976798145435,0.001002
10002099,3.1,0.308,0.311,2.859976798145435,0.001001
10002099,3.1,0.304,0.313,2.859976798145435,0.0
10002099,3.1,0.3,0.322,2.859976798145435,0.0
10002099,3.1,0.288,0.338,2.859976798145435,0.001325
10002099,3.1,0.284,0.361,2.859976798145435,0.0
10002099,3.1,0.28,0.346,2.859976798145435,0.0
10002099,3.1,0.276,0.345,2.859976798145435,0.001
10002099,3.1,0.272,0.349,2.859976798145435,0.001001
10002099,3.1,0.26,0.36,2.859976798145435,0.001311
10002099,3.1,0.256,0.38,2.859976798145435,0.000504
10002099,3.1,0.252,0.372,2.859976798145435,0.0
10002099,3.1,0.248,0.38,2.859976798145435,0.0
10002099,3.1,0.244,0.354,2.859976798145435,0.001
10002099,3.1,0.232,0.339,2.859976798145435,0.0
10002099,3.1,0.228,0.335,2.859976798145435,0.001002
10002099,3.1,0.224,0.337,2.859976798145435,0.0
10002099,3.1,0.22,0.308,2.859976798145435,0.001001
10002099,3.1,0.204,0.317,2.859976798145435,0.0
10002099,3.1,0.2,0.319,2.859976798145435,0.0
10002099,3.1,0.196,0.301,2.859976798145435,0.001
10002099,3.1,0.192,0.303,2.859976798145435,0.0
10002099,3.1,0.188,0.297,2.859976798145435,0.001
10002099,3.1,0.176,0.297,2.859976798145435,0.0
10002099,3.1,0.172,0.309,2.859976798145435,0.0
10002099,3.1,0.168,0.305,2.859976798145435,0.001001
10002099,3.1,0.164,0.325,2.859976798145435,0.0
10002099,3.1,0.16,0.307,2.859976798145435,0.001337
10002099,3.1,0.148,0.287,2.859976798145435,0.0
10002099,3.1,0.144,0.26,2.859976798145435,0.0
10002099,3.1,0.14,0.256,2.859976798145435,0.0
10002099,3.1,0.136,0.278,2.859976798145435,0.0
10002099,3.1,0.132,0.355,2.859976798145435,0.0
10002099,3.1,0.12,0.332,2.859976798145435,0.0
10002099,3.1,0.116,0.345,2.859976798145435,0.0
10002099,3.1,0.112,0.371,2.859976798145435,0.0
10002099,3.1,0.108,0.357,2.859976798145435,0.0
10002099,3.1,0.104,0.405,2.859976798145435,0.0
10002099,3.1,0.092,0.349,2.859976798145435,0.0
10002099,3.1,0.088,0.342,2.859976798145435,0.0
10002099,3.1,0.084,0.32,2.859976798145435,0.0
10002099,3.1,0.08,0.324,2.859976798145435,0.001032
10002099,3.1,0.076,0.3,2.859976798145435,0.0
10002099,3.1,0.064,0.351,2.859976798145435,0.001001
10002099,3.1,0.06,0.311,2.859976798145435,0.0
10002099,3.1,0.056,0.323,2.859976798145435,0.0
10002099,3.1,0.052,0.417,2.859976798145435,0.001175
10002099,3.1,0.048,0.459,2.859976798145435,0.001038
10002100,3.2,0.784,0.168,2.857196175731548,0.001035
10002100,3.2,0.78,0.17,2.857196175731548,0.001087
10002100,3.2,0.776,0.169,2.857196175731548,0.001031
10002100,3.2,0.764,0.155,2.857196175731548,0.0
10002100,3.2,0.76,0.153,2.857196175731548,0.001162
10002100,3.2,0.756,0.154,2.857196175731548,0.0
10002100,3.2,0.752,0.154,2.857196175731548,0.0
