optionID,theoryPriceFFT,computationTime
10002096,0.1408604979797791,0.0
10002096,0.13971041338877901,0.0
10002096,0.13931882154611755,0.0
10002096,0.13892299697621646,0.0
10002096,0.1385228664352729,0.0
10002096,0.13811835479317977,0.0
10002096,0.13687775229017557,0.0
10002096,0.13645492489974015,0.0
10002096,0.13602731010620236,0.0
10002096,0.13559482000600123,0.001026
10002096,0.13515736429507888,0.0
10002096,0.13381426259826606,0.00101
10002096,0.13335599027032288,0.0
10002096,0.13289226162276838,0.001007
10002096,0.13242296998044203,0.0
10002096,0.13194800557003025,0.0
10002096,0.13048792898538064,0.0
10002096,0.12998910951925083,0.0
10002096,0.12948401757483438,0.0
10002096,0.12897252207994142,0.0
10002096,0.1284544878996571,0.0
10002096,0.12685973740073783,0.0
10002096,0.1263141098668456,0.0
10002096,0.1257612008970073,0.000505
10002096,0.12520084716729107,0.0
10002096,0.12463287992725322,0.001466
10002096,0.1228815231390508,0.0
10002096,0.12228129718855253,0.0
10002096,0.12167252374602487,0.0
10002096,0.1210549959972691,0.0
10002096,0.12042849972084385,0.0
10002096,0.11849293885574198,0.0
10002096,0.1178282653257842,0.000426
10002096,0.11715342795040172,0.0
10002096,0.11646815987085776,0.0
10002096,0.11361706865848427,0.000733
10002096,0.11287526146923509,0.0
10002096,0.11212118444479985,0.001021
10002096,0.11135448548907356,0.0
10002096,0.11057479753250121,0.0
10002096,0.10815388617318167,0.0
10002096,0.10731824116592745,0.0
10002096,0.106467515441722,0.0
10002096,0.10560123210635658,0.0
10002096,0.10471889197297717,0.0
10002096,0.10197017531155955,0.0
10002096,0.10101812064999802,0.001052
10002096,0.10004712782944175,0.0
10002096,0.09905653180945537,0.001008
10002096,0.09804563352093222,0.0
10002096,0.09488357762788367,0.0
10002096,0.09378372053045897,0.0
10002096,0.0926594749285839,0.0
10002096,0.09150988728966608,0.0
10002096,0.09033395192977553,0.0
10002096,0.08663715292756162,0.0
10002096,0.0853446131760697,0.0
10002096,0.08401979973428197,0.001037
10002096,0.08266132338336091,0.0
10002096,0.08126771846234195,0.001007
10002096,0.07686025487994418,0.0
10002096,0.07530982829898025,0.001002
10002096,0.0737156793915455,0.000505
10002096,0.07207581660900715,0.000503
10002096,0.0703881533515346,0.0
10002097,0.14718567455928303,0.0
10002097,0.1469934641910335,0.0
10002097,0.1467998909197959,0.0
10002097,0.14621085892370875,0.0
10002097,0.1460116982974435,0.0
10002097,0.14581110590460114,0.0
10002097,0.14560906736354423,0.0
10002097,0.1454055680802636,0.0
10002097,0.14478615656181512,0.001009
10002097,0.14457666397177482,0.000519
10002097,0.14436563433201252,0.0
10002097,0.1441530516815951,0.0
10002097,0.14393889981524435,0.0
10002097,0.14328686309565297,0.0
10002097,0.14306626724632465,0.0
10002097,0.14262009549856366,0.0
10002097,0.14239448375314115,0.0
10002097,0.14170732388498722,0.0
10002097,0.1414747658791528,0.0
10002097,0.1412404231555806,0.001103
10002097,0.14100427582026356,0.0
10002097,0.14076630365041315,0.00103
10002097,0.14004123081828077,0.0
10002097,0.1397957502451783,0.0
10002097,0.13954833852725826,0.0
10002097,0.13929897330719285,0.0
10002097,0.13904763184280527,0.0
10002097,0.13828151659906018,0.0
10002097,0.1380220347192067,0.0
10002097,0.13776045678814375,0.0
10002097,0.13749675755671512,0.001007
10002097,0.13444836180634992,0.0
10002097,0.13415706069232508,0.001007
10002097,0.13386326438547339,0.0
10002097,0.133566940145697,0.001006
10002097,0.13326805458871613,0.0
10002097,0.1323556861439501,0.0
10002097,0.1320462079777131,0.0
10002097,0.1317339912876633,0.0
10002097,0.13141899844224797,0.0
10002097,0.13110119103232243,0.0
10002097,0.13013048519684556,0.0
10002097,0.1298010191059943,0.0
10002097,0.12946853395010607,0.0
10002097,0.1291329861683054,0.000522
10002097,0.1287943312520047,0.0
10002097,0.12775926379937053,0.00101
10002097,0.1274077153029573,0.0
10002097,0.12705282189608005,0.001006
10002097,0.12669453275769588,0.0
10002097,0.12633279589936117,0.0
10002097,0.12522636083433739,0.0
10002097,0.12485028855849602,0.0
10002097,0.12447048978308488,0.0
10002097,0.12408690469766528,0.0
10002097,0.12369947203671694,0.0
10002097,0.12251345309542443,0.000503
10002097,0.12210998664979276,0.0
10002097,0.1217023427194541,0.0
10002097,0.12129045022464395,0.001514
10002097,0.12087423624794048,0.0
10002097,0.11959890731219465,0.0
10002097,0.1191646391609785,0.0
10002097,0.11872565501398781,0.001086
10002097,0.11828186946696927,0.0
10002097,0.11783319476042352,0.0
10002097,0.11645692087863699,0.0
10002097,0.11598776165832188,0.0
10002097,0.11551323591467288,0.0
10002097,0.1150332397500823,0.001009
10002097,0.11454766619781641,0.0
10002097,0.11305636288323348,0.001008
10002097,0.11254734429100784,0.0
10002097,0.11203216290839062,0.00101
10002097,0.11151069053831955,0.0
10002097,0.11098279490818706,0.0
10002097,0.10935918084029751,0.0
10002097,0.10880418157699924,0.0
10002097,0.10824203005821431,0.0
10002097,0.1076725655093808,0.0
10002097,0.10709562162516086,0.0
10002097,0.10531816241949174,0.001504
10002097,0.10470951816719357,0.000513
10002097,0.1040924705042628,0.0
10002097,0.10346681394899457,0.001019
10002097,0.10283233532103442,0.0
10002097,0.10087371132094405,0.000503
10002097,0.10020164438463737,0.0
10002097,0.09951955937067916,0.001033
10002097,0.09882718773157961,0.0
10002097,0.09812424987528416,0.001011
10002097,0.09594906414896522,0.0
10002097,0.09520082207462127,0.0
10002097,0.0944404269496809,0.0
10002097,0.09366751828898173,0.0
10002097,0.09044294174779,0.0
10002097,0.08960144591186682,0.0
10002097,0.08874489016783281,0.0
10002097,0.08787277465736161,0.0
10002097,0.08698457403457305,0.001022
10002097,0.08421778785280017,0.0
10002097,0.08325941899196918,0.0
10002097,0.08228188910472853,0.001503
10002097,0.08128447736785313,0.000519
10002097,0.08026642152050349,0.0
10002097,0.07708007695844057,0.0
10002097,0.07597087686353977,0.0
10002097,0.07483647896151996,0.0
10002097,0.07367579522521782,0.0
10002097,0.07248766710287688,0.0
10002097,0.06874584704948579,0.0
10002097,0.06743473010901313,0.001012
10002097,0.066089094637716,0.0
10002097,0.06470721611495446,0.001079
10002097,0.06328724559881094,0.0
10002097,0.05877819347336878,0.0
10002097,0.05718447956614546,0.0
10002097,0.05554115042892598,0.0
10002097,0.053845347961171804,0.0
10002097,0.052093991210935296,0.0
10002097,0.04647202852455961,0.0
10002097,0.04446248263277645,0.001504
10002097,0.04237790698715434,0.0
10002097,0.0402134237698451,0.001014
10002097,0.03796376329865692,0.0
10002098,0.13144458442757795,0.0
10002098,0.13123586911312177,0.0
10002098,0.13102572876316465,0.0
10002098,0.13038661805361243,0.0
10002098,0.1301706371111673,0.0
10002098,0.12995315989054038,0.0
10002098,0.1297341715188355,0.0
10002098,0.12951365690549782,0.001502
10002098,0.12884280135440979,0.0
10002098,0.1286160263633864,0.001191
10002098,0.12838764625910037,0.0
10002098,0.1281576445510894,0.0
10002098,0.12792600449883884,0.0
10002098,0.12722108301247734,0.0
10002098,0.1269827169954242,0.0
10002098,0.12650078866496492,0.0
10002098,0.12625718935701852,0.0
10002098,0.1255156227017622,0.0
10002098,0.12526477908200906,0.0
10002098,0.12501207472705173,0.0
10002098,0.12475748912826498,0.0
10002098,0.12450100144177517,0.0
10002098,0.12371991223197126,0.001014
10002098,0.12345560078791891,0.0
10002098,0.1231892777420466,0.00101
10002098,0.12292092007633938,0.0
10002098,0.12265050438122956,0.001009
10002098,0.12182666896001432,0.0
10002098,0.12154777890058496,0.0
10002098,0.12126670756687867,0.0
10002098,0.1209834290019173,0.0
10002098,0.11771378006243703,0.0
10002098,0.11740181083419989,0.0
10002098,0.11708725068887971,0.001022
10002098,0.11677006609085121,0.0
10002098,0.11645022285507096,0.00104
10002098,0.11547438936967427,0.0
10002098,0.11514355613906505,0.0
10002098,0.11480988299111312,0.001504
10002098,0.11447333146813414,0.0
10002098,0.11413386233193457,0.0
10002098,0.11309754470148506,0.0
10002098,0.11274599635840064,0.0
10002098,0.11239132173098282,0.0
10002098,0.11203347642359093,0.0
10002098,0.1116724150944145,0.001046
10002098,0.11056946678970266,0.0
10002098,0.1101950680629469,0.001035
10002098,0.1098172114297631,0.0
10002098,0.10943584526703085,0.001062
10002098,0.10905091679401355,0.0
10002098,0.10787421160221106,0.001015
10002098,0.10747448168361949,0.0
10002098,0.10707090692319061,0.001025
10002098,0.10666342681693833,0.0
10002098,0.10625197943064715,0.0
10002098,0.10499319183697166,0.0
10002098,0.10456522576885605,0.001503
10002098,0.10413295965582958,0.0
10002098,0.10369632197198579,0.001002
10002098,0.1032552394063189,0.0
10002098,0.10190456127690807,0.0
10002098,0.1014449282579199,0.0
10002098,0.10098045487730789,0.0
10002098,0.10051105578930118,0.001137
10002098,0.10003664339724498,0.0
10002098,0.09858241501340292,0.001037
10002098,0.09808702563486438,0.0
10002098,0.09758614837370788,0.001054
10002098,0.09707968038161871,0.0
10002098,0.09656751594467414,0.001028
10002098,0.09499574165623993,0.0
10002098,0.09445967330693751,0.0
10002098,0.09391733321701466,0.0
10002098,0.09336859617184635,0.0
10002098,0.09281333327959591,0.0
10002098,0.09110704256798616,0.0
10002098,0.09052430898149826,0.0
10002098,0.08993434501092867,0.0
10002098,0.0893369966717785,0.0
10002098,0.08873210523956745,0.000503
10002098,0.08687051031374438,0.0
10002098,0.08623375819560618,0.001023
10002098,0.08558859190449494,0.0
10002098,0.08493482037236708,0.0
10002098,0.0842722464303362,0.0
10002098,0.08222964227965433,0.0
10002098,0.08152975716199268,0.0
10002098,0.08081998436194802,0.0
10002098,0.08010008527314996,0.0
10002098,0.07936981352443466,0.0
10002098,0.07711417668310482,0.0
10002098,0.0763397861688733,0.0
10002098,0.07555366550617909,0.0
10002098,0.07475551620319221,0.0
10002098,0.07143632033249375,0.001007
10002098,0.07057320436851858,0.0
10002098,0.06969605755125911,0.001046
10002098,0.06880450862129704,0.0
10002098,0.06789817497436908,0.001001
10002098,0.06508646547194179,0.000503
10002098,0.0641169334700351,0.000504
10002098,0.06313052731762099,0.0
10002098,0.06212679293156293,0.0
10002098,0.06110526399651701,0.0
10002098,0.057929063548182246,0.000633
10002098,0.0568314495044928,0.0
10002098,0.05571352736496043,0.00101
10002098,0.054574758982213985,0.0
10002098,0.05341459495608396,0.0
10002098,0.049800073989234056,0.0
10002098,0.04854862180344854,0.0
10002098,0.047272872436893036,0.0
10002098,0.04597221828939203,0.0
10002098,0.044646044091946516,0.0
10002098,0.040508147921230274,0.0
10002098,0.039073611584904085,0.0
10002098,0.037610387915143983,0.001188
10002098,0.036117829871996875,0.0
10002098,0.03459528714285936,0.0
10002098,0.02984120347129035,0.0
10002098,0.02819215937067285,0.0
10002098,0.026509832335281248,0.0
10002098,0.02479354977894882,0.0
10002098,0.023042631664519718,0.0
10002099,0.1042767735304383,0.0
10002099,0.10404856188222861,0.0
10002099,0.10381892284263115,0.0
10002099,0.10312131124121442,0.0
10002099,0.10288583164809204,0.001066
10002099,0.10264885830574089,0.0
10002099,0.10241037741393773,0.001006
10002099,0.10217037498917741,0.0
10002099,0.10144109586627138,0.001038
10002099,0.10119486369738198,0.0
10002099,0.10094703721625208,0.0
10002099,0.10069760127123861,0.0
10002099,0.10044654050396967,0.0
10002099,0.09968345250725469,0.0
10002099,0.09942573460409118,0.0
10002099,0.09890516758609066,0.0
10002099,0.09864228488229211,0.0
10002099,0.09784303346078148,0.0
10002099,0.09757302308565297,0.0
10002099,0.0973011860644311,0.0
10002099,0.09702750399236125,0.001049
10002099,0.09675195819979393,0.0
10002099,0.09591394772725294,0.001011
10002099,0.09563075488748121,0.0
10002099,0.095345600833316,0.0
10002099,0.09505846520098504,0.0
10002099,0.09476932732594293,0.0
10002099,0.09388968897020447,0.0
10002099,0.0935923292668676,0.0
10002099,0.0932928592883847,0.0
10002099,0.09299125644511227,0.0
10002099,0.08952604000202201,0.0
10002099,0.08919694968302705,0.0
10002099,0.08886539927086286,0.001045
10002099,0.08853136076314375,0.0
10002099,0.08819480571486685,0.001052
10002099,0.08716975006513428,0.0
10002099,0.08682283526394033,0.0
10002099,0.08647325476781506,0.0
10002099,0.08612097730021961,0.0
10002099,0.0857659710822238,0.0
10002099,0.08468425441042361,0.0
10002099,0.08431800503562589,0.0
10002099,0.0839488601603549,0.0
10002099,0.08357678479816831,0.0
10002099,0.08320174339494138,0.001011
10002099,0.08205845867899043,0.0
10002099,0.08167118587695628,0.001005
10002099,0.08128076040757579,0.0
10002099,0.08088714310576887,0.0
10002099,0.0804902941702027,0.0
10002099,0.07927994979773709,0.0
10002099,0.07886976324578063,0.0
10002099,0.07845613616754978,0.0
10002099,0.07803902474006918,0.0
10002099,0.07761838443702215,0.0
10002099,0.07633483427370776,0.0
10002099,0.07589961882835601,0.0
10002099,0.07546064101958437,0.0
10002099,0.07501785192159088,0.001031
10002099,0.07457120184863503,0.0
10002099,0.07320757739295641,0.0
10002099,0.07274497115218338,0.0
10002099,0.07227824390598876,0.0
10002099,0.07180734129711572,0.0
10002099,0.07133220817819776,0.0
10002099,0.06988086242807831,0.0
10002099,0.06938823999157295,0.0
10002099,0.0688910994728222,0.0
10002099,0.06838938101238952,0.0
10002099,0.06788302398385154,0.0
10002099,0.06633550394389633,0.0
10002099,0.06580997143167552,0.001011
10002099,0.06527948613896459,0.0
10002099,0.06474398312552962,0.0
10002099,0.06420339680408212,0.0
10002099,0.06255047303902686,0.0
10002099,0.06198888574954374,0.0
10002099,0.06142187864123543,0.0
10002099,0.060849382979173534,0.0
10002099,0.06027132966594146,0.001323
10002099,0.05850312869783296,0.0
10002099,0.05790214876157748,0.0
10002099,0.05729526254083548,0.0
10002099,0.05668240022681814,0.0
10002099,0.05606349219889022,0.0
10002099,0.054169802782056985,0.0
10002099,0.05352602343087905,0.001011
10002099,0.05287585719116744,0.0
10002099,0.0522192381701412,0.001007
10002099,0.05155610162433578,0.0
10002099,0.04952696054474444,0.00106
10002099,0.04883713607750537,0.000525
10002099,0.04814049442341565,0.0
10002099,0.04743698201937662,0.0
10002099,0.04455325473338799,0.0
10002099,0.043814690477357775,0.0
10002099,0.0430690017078302,0.001503
10002099,0.04231616049894311,0.0
10002099,0.04155614403344939,0.0
10002099,0.03923290059677333,0.0
10002099,0.03844407238224591,0.0
10002099,0.03764804704307783,0.0
10002099,0.03684484208047105,0.0
10002099,0.0360344835365441,0.0
10002099,0.03356088728582317,0.0
10002099,0.03272236640857327,0.0
10002099,0.03187697131320881,0.0
10002099,0.031024792185366686,0.0
10002099,0.03016593221978059,0.0
10002099,0.027550509064754963,0.0
10002099,0.026666242378835192,0.00101
10002099,0.025776030475012066,0.0
10002099,0.02488006926641688,0.001023
10002099,0.023978572478185033,0.0
10002099,0.021243285326179806,0.0
10002099,0.020322159584260677,0.000503
10002099,0.019396853009049548,0.0
10002099,0.018467696485540617,0.0
10002099,0.017535041263815932,0.000505
10002099,0.01471989698310582,0.0
10002099,0.013777157340176583,0.0
10002099,0.012832967932610328,0.0
10002099,0.011887790829928477,0.0
10002099,0.010942101853791734,0.0
10002100,0.08222826724934165,0.0
10002100,0.08199590074163621,0.001025
10002100,0.08176223425382037,0.0
10002100,0.0810533322029855,0.001013
10002100,0.08081436255410906,0.0
10002100,0.08057404076684982,0.001003
10002100,0.0803323560826946,0.0
10002100,0.08008929763144598,0.0
10002100,0.07935176927318012,0.0
10002100,0.07910310477668277,0.0
10002100,0.07885301044561076,0.0
10002100,0.07860147471491538,0.0
10002100,0.07834848589961778,0.0
10002100,0.07758068227280746,0.0
10002100,0.07732176182982267,0.0
10002100,0.07679936846715847,0.0
10002100,0.07653587056160746,0.0
10002100,0.07573601932201994,0.001008
10002100,0.07546623990855476,0.0
10002100,0.07519485741732848,0.0
10002100,0.07492185850081441,0.001017
10002100,0.07464722967612267,0.001009
10002100,0.0738134268736607,0.0
10002100,0.07353214084710812,0.001513
10002100,0.07324915543496208,0.000514
10002100,0.07296445632313496,0.0
10002100,0.07267802905619046,0.001092
10002100,0.07180823163606576,0.0
10002100,0.07151474434451546,0.0
10002100,0.07121945447844394,0.001121
10002100,0.0709223467219699,0.000739
10002100,0.06752965512572738,0.0
10002100,0.06720948528840244,0.0
10002100,0.06688728529155637,0.0
10002100,0.06656303780943904,0.0
10002100,0.06623672537874535,0.0
10002100,0.06524522173506173,0.0
10002100,0.06491047218825444,0.0
10002100,0.06457356837837215,0.0
10002100,0.0642344920591055,0.0
10002100,0.06389322486288451,0.001505
10002100,0.06285609259027385,0.0
10002100,0.06250587590884482,0.0
10002100,0.06215337482164104,0.0
10002100,0.06179857031485669,0.0
10002100,0.0614414432837303,0.0
10002100,0.06035593475745356,0.001387
10002100,0.05998932497489291,0.0
10002100,0.059620295998880704,0.001058
10002100,0.05924882831691356,0.0
10002100,0.05887490237611906,0.001339
10002100,0.05773817906718515,0.0
10002100,0.057354224095323154,0.0
10002100,0.05696771284411258,0.0
10002100,0.05657862573739694,0.0
10002100,0.056186943238112394,0.001009
10002100,0.05499612890780373,0.0
10002100,0.05459387076970612,0.001001
10002100,0.054188920672965074,0.0
10002100,0.05378125964775488,0.0
10002100,0.053370868883255075,0.0
10002100,0.05212313288593758,0.0
10002100,0.05170163900590472,0.0
10002100,0.05127732450458746,0.0
10002100,0.05085017201518808,0.0
10002100,0.05042016450557607,0.0
10002100,0.0491128472108611,0.0
10002100,0.04867125710220424,0.0
10002100,0.04822673296578573,0.001012
10002100,0.04777926048125475,0.0
10002100,0.047328825914070255,0.001021
